tempête I.1	Loc	dans I.4
sale Adj V.1	Syn	dégueulasse VI.1
réactivité I.1d	Epit	chimique II.1
taille 2 I.2a	Syn	taille 2 I.2b
bien Adv 1	Magn	merveilleusement
bateau N 1 I	Syn	chalutier
bourlingueur	Syn	bourlingueuse
explorer	S1	explorateur
chacun	Syn	chaque
mauvais Adj II	Anti	bon Adj II.2
crade V.2	Syn	craspec V.1
tutelle	A0	tutélaire
radio 1 II	Syn	poste de radio
corps I.1b	Fact1	obéir II.2
orage II	Syn	ouragan II.1
apaiser 3	S0	apaisement 2
faire vite	Syn	se dépêcher I
tempête I.2	Fact2	s’abattre I
vorace	S0	voracité
disparaître III	Syn	s’éteindre II
ressembler I.2a	AntiMagn	en rien
calme N II	Anti	vent I.1
culture I.1a	S3	sol 1 I.1
cornichon N I	Syn	concombre b
médecine	S1	médecin N, fém
potin	Syn	clabaudage
carte bleue	Syn	carte de crédit
grille-pain	Gener	appareil électroménager
casser la graine	Syn	se nourrir 1
tube II.b	Gener	contenu N I
vent I.1	AntiMagn	calme Adj I
opulence	Syn	richesse I
atome I.2	Gener	particule 2
canapé I	Sing	dossier
émetteur Adj II	S1	antenne II.1
son N 1	A1	sonore 1b
bijou I	Func0	joaillier
revenir à la charge	Syn	repéter I
matraquage I	V0	matraquer
dame	Contr	monsieur 1
pays I.2c	Syn	payse I
appartement 1	Loc	à l’intérieur 1
baragouinage II	V0	baragouiner II
mirabilis	Gener	plante 1
lieux d’aisances a	Syn	cagoinces b
sale Adj II.1	Syn	cradingue II
vapoter	Syn	fumer III.a
déplier II	S1	membre N I.a
héroïne 1	Syn	héros 1
félins N	Syn	fauves N
malheureux Adj II	Syn	malencontreux
grosse tête 2	Syn	tête I.5b
stimuler	Syn	exciter I.2
délinquant N	Syn	délinquante
passeport	S1	titulaire N, masc II
crado III	Syn	cracra III
plateau VI	S2	fusil 1 I
manteau I.a	AntiBon	usé
marcher à l’eau claire	Anti	boire V I.2b
picrate	Gener	boisson I
enflammer II	A2	enflammé II
passé Adj I.2a	Anti	prochain Adj II.1
avec I.3a	Syn	de V.1
victime N III	Syn	bouc émissaire
extinction des feux III	Sloc	soir
placard 1 I	Loc	à l’intérieur 1
pupitre	Gener	meuble N I.1a
caprice	Adv1	par II.1
cheveux I.2a	Real@	coiffure II.2
visible	Syn	en vue I
indiscutable	Anti	discutable
endormir b	Anti	réveiller b
appartement 1	S1	occupant N I
cravate III	V0	cravater II
moto I	Son	ronfler III
ressemblance 1	AntiMagn	lointain Adj III
barbiche 1	Magn	barbe I.1
affaiblissement	V0	s’affaiblir
laver VI	Syn	blanchir III
reposer 2 II	Syn	dormir III
précision	Syn	justesse I.1
élémentaire II.2	Syn	fondamental
occuper IV	S1	occupation III
propre Adj 1 I.2	Syn	hygiénique 2
transférer I	S2	prisonnière
condamner	S3	punition II
table II.1b	Syn	adresse 1 II
s’éteindre III	Syn	perdre la vie
grossir II	Syn	augmenter II
crime I.a	A0	criminel Adj I.1
repas II.a	Real1	assiette 1 I.a
boudoir II	Contr	champagne II.a
chanteur	Syn	voix I.2b
xénophobie	Syn	racisme
achat I	V0	acheter
cravate I.1	Ver	ajuster I
excentricité 1 I.2	Syn	bizarrerie 2
violet b	Syn	mauve b
déchirer II.2	A2	déchiré II
caveau	Syn	tombe
carafe II	Syn	tête I.1a
crapaud III	Syn	piano crapaud
enseignant N	Syn	enseignante
cochon N III	Syn	pervers
y avoir	Syn	exister I.1
mouillé	Syn	trempé
apprenant	Syn	apprenante
esprit III	Syn	fantôme
casse-dalle	Syn	casse-croûte 2
plantigrades N	A1	plantigrade Adj
quéquette	Syn	manche N, masc II
salle de réunion	Gener	pièce III.a
nager I.b	S2	nage I.2
inspirer I	A0	inspiratoire
tomber V III.2	Syn	enlever I.2
commencer III.1	Syn	inaugurer
étable	Syn	bouverie
ignorance	Anti	connaissance I
rouge I.1a	Syn	garance II
suspense II	S1	enquête I
arriver V.2a	Syn	advenir a
cuisiner II	S0	interrogatoire
lieux d’aisances a	Syn	wawas b
ombre I.1	Syn	obscurité
clamser	Syn	casser sa pipe
élève N, masc	AntiBon	cancre N, masc
européen Adj I.2	S1	Européenne
fiduciaire Adj II	S0	fiducie
au torchon	S1	jambon
fauteuil I	Real1	prendre place
forme III.1	AntiBon	mauvais Adj I.1a
julienne	Gener	plante 1
ennemi N II	Anti	défenseur II.1
orage I	Minus	s’apaiser
orphelin Adj I.1a	S1	orphelin N I.a
se coucher III.1b	Conv-ij	coucher V IV.3
volaille 1	Syn	basse cour
fil I.1	Syn	brin I
faire un malheur I	Syn	casser la baraque II
tétons 1a	Mult	poitrine 1a
accentuation I.2	V0	accentuer I.2
s’engager II.1	S1	engagé N 1
stationner 2	S0	stationnement
lécher II	Syn	manger V I.4b
orage II	Liqu	éloigner I
faire braire	Syn	emmerder
pot pourri I.1a	Syn	pot 1 I.1a
penthouse	Syn	appartement 1
se crêper le chignon	Syn	en venir aux mains
imagination 2	S1	imaginatif N
postérieur N	Syn	fesses I.a
humain N	Syn	homme 1a
Germanique N, masc II	Syn	Allemand N I
problème II.2	Syn	question II
boire V I.2a	Syn	enivrer
tolérable	Syn	admissible Adj I
Bulletin officiel des finances publiques	Syn	BOFiP
drapeau	Syn	bannière
original N II	Syn	extraterrestre N, masc II
appel II	Syn	sollicitation
accompagnement III	S1	accompagnatrice II
tempête I.1	Func0	s’élever IV
cheveux I.2a	Func0	tomber V I.3a
suspense I.2	S1	auteur II.a
dégueu I.1	Syn	crade I.1
tinette a	Syn	goguenots a
correct 1	Syn	grammatical b
percevoir II	Syn	sentir II
allumette II.1	Gener	biscuit 1 2
tirer la couverture à soi	Syn	profiter 3
phobie 1	Syn	-phobie 1
canapé I	Real1	vautré
trois-pièces III	Gener	logement
tartisses a	Syn	lieux d’aisances b
abeille I.a	Fact0	rayon II.2
toubib N, masc	S2	patient N I
indiquer I.1	Syn	renseigner 1
relever 1 II.2	Syn	noter II
ragot	Syn	bavard
longueur IV.1	Syn	durée
combattre I.1	S1	combattant N I
plage V.2	Loc	durant 1
téter	S2	mère 1 I.1a
casser sa pipe	Syn	décéder
lit I.1b	Oper1	tirer III.1a
céder I.2	S0	cession
arrêter I	Syn	immobiliser
labourer	S1	laboureur
lac III	Loc	dans I.4
récent 2	Adv0	récemment
absorbant	Syn	hydrophile
arrêter V.1a	Syn	cesser 2a
grossier II	Syn	impoli
se creuser	Syn	se dessiner 1
magnum I	Syn	bouteille 1a
fèces	Syn	matière fécale
coudre 2	Sinstr	machine à coudre
fente	Syn	trou I
typhon	Syn	tornade I
rouge II.1	Syn	pourpre II.1
condamner	S4	délit
tiers état	Syn	bourgeoisie
beau Adj IV	Syn	bon Adj II.2
rugby 1	Sloc	terrain II
toilette II.2	AntiMagn	brin II
corps composé	Syn	composé N 2
boulimie I	S1	boulimique N a
enquiquiner	Syn	embêter
bataille I.1	Mult	guerre I
succession II	Syn	train 1 V.1
coup de grâce II.b	Syn	malheur II
frapper I	Syn	cogner IV.1
se refaire I	Syn	récupérer II
Web	Syn	Net N
renoncement	V0	renoncer 2
satané	Syn	sale Adj V.3b
caboche I	Syn	boule II
à peu près	Syn	environ
attentif II	Syn	sensible IV.1
sans I.2	Anti	accompagné
concert I	S1	musicien N
cheval I.1b	Real1	chevaucher
illusoire	Syn	irréel
éduquer a	A3	éducatif
délaissé	Syn	abandonné Adj 2
étouffer II.1b	Caus	étouffer II.1a
aboiement I	S1	chienne I
table I.1b	Fact0	débarrasser I
brossage II.1	V0	brosser 2 II.2
s’appauvrir	A1	pauvre Adj I
oublier I.1	S0	oubli I.1
excité	Syn	frénétique 1
fins N II	Syn	but I
triable	Syn	ordonnable
robe I.1	Magn	traîne
ter	Syn	quater
côte 3	Syn	pente
vêto N, masc	Syn	véto N, fém
magnum II.2	Syn	balle II
jardin	S1	jardinière
douche I	Func1	donner II.2
radio 2	Syn	radiographie
fond III.1a	Real@	sonder I
viorne	Fact0	fleurir I
interpréter II	Syn	traduire I
dents 1 II.2a	Syn	pointe I.1
matière I.1a	Syn	matériau
raccrocher 1	S0	raccrochage
diviser	Syn	casser II.3
expédier I	S3	destinataire N, fém
voyoute 1	Syn	voyou N 1
envoyer I.2	Syn	poster V 1
monarchiste N, fém	Syn	royaliste N, fém
ourse	Gener	animal N I.1a
incertain	Anti	certain 1 2
tête I.1a	Loc	à I.2
se bouffer V	Syn	bouffer 1 VI.3
couché II	Anti	debout II
traiter I.2	S1	dentiste b
désinstaller	Anti	installer II.2
neuf-pièces	Syn	T9
dans un mouchoir de poche II	Syn	juste Adv II.2
murmurer II	S1	rivière I
s’allonger 1 I.3	Syn	grossir II
indigène N, masc	Syn	aborigène N, masc a
lapin 1 I.a	Sloc	terrier I
aboutir IV	Syn	obtenir III.2
bas N II	Syn	sous-vêtement
enfant Adj	S1	enfant N, fém I.2
moto I	Real1	rouler 1 VI.2a
homosexuel N	A1	homosexuel Adj 2
funérailles	Gener	cérémonie
observer II	Syn	constater
élévation II.1	V0	s’élever II
alliée	Syn	allié N b
navet II	Syn	film II
frangine	Contr	frangin
dominer VII	Syn	couvrir IV
récent 2	Syn	dernier Adj II.1
émigration I.1	V0	émigrer
étreindre II	Syn	saisir III
désappointement	Syn	déception
mésange nonnette	Syn	mésange
corps céleste	Syn	objet I.2
médecin N, masc	Gener	métier
bateau N 1 I	Syn	radeau
voler 1 V	S0	volée 1 III.2
mariage I.1	S1	mariée
pourri Adj	Syn	gâté 1
s’embellir	Anti	enlaidir I.2
inhabituel	Syn	curieux Adj II
hier 1	Magn	avant-hier
placard 1 III	Oper1	faire II.1
livre 1 2	Syn	librairie 2
ami N I.1	Syn	amie I.1
crime II	Syn	délinquance
averse II.1	Minus	s’apaiser
achèvement 1	V0	achever II
goulot	S1	bouteille 1a
long Adj III.2a	Plus	allonger 1 II.2b
chatouiller I.1	Syn	démanger
drakkar	Syn	vaisseau II
fond IV.2	Syn	bas N I
course 1 II.2	Syn	voyage a
gosse N, masc 2	Syn	marmot 2
chaise I	Real1	se laisser choir
se sustenter	Syn	manger V I.1a
arnaquer	Syn	plumer
ramper I.b	S0	rampement b
broiement	V0	broyer
savon 1 a	Real1	distributeur II.1
forêt I	AntiMagn	clairsemé
invité	Syn	invitée
poudre II	S1	tireur
d’élite	Syn	meilleur Adj II
couleur II.2a	Real1	appliquer I
analogie a	Anti	opposition II
poursuivre II	Syn	continuer 2b
chèvre II	Gener	fromage
enseignant-chercheur	Syn	chercheur II
flot II	Syn	écoulement I
table II.1b	S1	cuisinier
menottes 1 I	A2	menotté
commercial	Adv0	commercialement
éclaircissement II	V0	éclaircir II
se faire péter la panse	Syn	manger V I.1a
chien I.a	AntiBon	hargneux
patient N I	S2	docteure 2
corps I.3a	Contr	tête I.1a
maladie I.1b	Func1	engendrer
patte d’éléphant II	Gener	pantalon
bosse I.3	S1	bossu N
Grande-Bretagne	S1	Britannique N, fém
roi I	Syn	souverain N
vent II	Oper1	lâcher II.2
orage II	Fact1	s’abattre I
bicross 2	Oper1	pratiquer I
baser	Syn	asseoir III
point de vue II.1	Syn	angle III
tranché I	Pred	trancher
W.-C. b	Syn	toilettes III.1b
beaucoup I.1	Syn	bien Adv 3
rond Adj I	S0	rond N
léthargie 2	Syn	torpeur
bouchon 1 III	Magn	gros Adj VI
coup VII.1	Syn	verre II.2
en aucune manière	Syn	nullement
foncièrement	Syn	complètement II
cerveau II.2	Syn	chef N, masc I.1
élémentaire I.2	S1	corps pur simple
siège épiscopal I	Gener	pièce d’ameublement
sismique	S0	séisme
silence N I.2	A1	silencieux
W.-C. a	Fact0	panne
mémère II	Contr	pépère II
paupière II	Real@	ouvrir I.1
nul Adj 1 II	S0	nullité
apôtre I	A0	apostolique 1
logiciel Adj	S0	logiciel N
séduisant I	Syn	sexy
sauter II.3	Syn	tirer un coup
gaz I.1a	Contr	solide N
batellerie I	A0	batelier Adj
statue	S1	sculpteur
sommeil III	Oper1	tuer I
progression I.2	V0	progresser I.2
métro II.1	Real1	descendre IV
galop II	Gener	évènement sportif
se geler les fesses	Syn	cailler II
baisser III	Syn	diminuer III.2
machiniste N, masc 1	Syn	machiniste N, fém 1
bouffer 1 V.2	Syn	cacher II
tergiversation	V0	tergiverser
froussarde	Syn	froussard N
vagissement	S1	crocodile I
ivre I.1	S1	ivrogne N, masc
sauveur N	V0	sauver II
vécés b	Syn	gogues b
représentant	Syn	représentante
étouffer II.1a	Syn	gêner
étourdi Adj I	S0	étourderie
laver la tête	Syn	voler dans les plumes
assombrir I	Syn	obscurcir I
décédé	Syn	mort Adj I
terrier I	Sloc	terre II.2
habitude 1	S1	habitué N 1
bulle I.2	Syn	cloque 2
pencher II	Syn	incliner 1
guérison 1	V0	guérir 1
lavande I	Gener	fleur I.2
impartial	Syn	objectif Adj
élire	Able2	éligible
désordre I	Syn	pagaille I
pousser IV.1	Syn	inviter II.b
grenat II.b	Syn	rouge I.1a
prochain Adj III	Syn	futur Adj II
lessive III	Syn	linge I.a
accéder II.2	Syn	atteindre V.1
cabinet d’aisances a	Syn	toilettes III.1a
visite II	Syn	invitée
second	Syn	deuxième Adj
location 1a	V0	louer 1 I.2
âne I	Son	hi-han
toast I	Syn	discours 2
avion I	Loc	à bord II
louange	Syn	compliment a
acheteuse	Fact2	acheter
miel 1 I	Syn	gelée royale
poulette	Gener	oiseau a
s’expliquer II	Conv-ij	expliquer II.1
manteau I.a	Real1	revêtir I
s’étendre II	Syn	s’étaler
différence 1	Anti	analogie b
s’accumuler	Syn	s’entasser I
champagne II.a	Real1	flûte N II.a
faussaire N, masc	Syn	faussaire N, fém
navigation IV	S2	Internet
promesse	V0	promettre
averse I	Magn	bon Adj II.2
crescendo I.1	Syn	intensément 1
tante I	A0	avunculaire
arriver V.2a	AntiBon	retomber sur la figure
remiser II	Syn	arrêter V.2a
cervical	Sloc	cou I.1a
coiffer I	S3	chapeau I
lire V 2	Magn	éplucher II
bidon N a	Gener	contenant
ton N II	Syn	couleur I.1a
orphelin N I.b	S2	père I.1b
ferme N	S1	fermière
drame II	S1	dramaturge N, masc
unité IV	Syn	unité de mesure
santé N I.a	Syn	état 1 I.1
analogie b	Magn	singulier Adj I
pancarte	Syn	écriteau
épluché	S1	légume I.1a
chiottes I.b	Syn	tartisses b
paume II	S1	moufles
tombeau	S1	cadavre I.a
frigidaire	Gener	appareil électroménager
influent	Syn	puissant Adj I
baguettes I.2a	S1	Chinois N I
feu II.1	Syn	flamme I.1
eau II	Syn	essence III.1
agression	V0	agresser
traiter I.2	S1	vétérinaire N, masc
imposable	Syn	taxé
s’amaigrir	Syn	maigrir
élire	S1	électeur
lune III	Syn	derche
compétent	Syn	capable
assise I	S2	siège I.1
dé à coudre II.a	Syn	verre II.1a
sculpteure	Syn	sculpteur
offrir I	Syn	donner I.2
train 1 V.2	Plus	s’accélérer
s’engager III.2a	Syn	rejoindre II
neveu	Contr	nièce
au courant	Syn	dans le coup 1
armoire 1	Real1	remplir I.1
saisir III	Syn	étreindre II
journaliste N, fém	Mult	meute 2
éloge 1	V0	louer 2
cuisson II	V0	cuire II
leçon I.1a	S1	enseignante
vexer 2	Syn	blesser II.2
repousser 2	Syn	pousser VII.1
coincer	Anti	décoincer
gâcher I	Syn	gaspiller I
accumulation	V0	accumuler I
formulaire	Syn	imprimé N
soixante-huitarde	Syn	soixante-huitard N
tabouret 1	Real1	s’asseoir I.a
revaloir	Syn	renvoyer l’ascenseur
retirer I.1	Syn	tomber V III.2
destructeur Adj	Syn	dévastateur 2
voyou N 1	Fact0	complice N, masc
à toute vitesse	Syn	vite 1
badinage	Syn	bavard
se dérouler II	Syn	progresser II.2
ordinateur	Syn	bécane II
orphelin Adj I.2	S0	orphelin N I.a
observateur N	Syn	observatrice
tentateur Adj	S1	tentatrice
corps I.1a	Magn	musclé
cradingue II	Syn	crasseux II
allonger 1 II.1	Syn	rallonger IV
loin I	Syn	quelque part I.1
tailleuse	Syn	tailleur I
empreintes I.1b	S1	pas N I
pièce II.1c	Syn	morceau I.1c
se permettre	Syn	pousser V.1
bonnet I	AntiMagn	petit Adj I.1
pitoyable	Syn	misérable Adj
explicitement	A0	explicite
se nourrir 1	Syn	tortorer
toilette III.3	Real1	se vêtir
vacancier	Syn	estivant
couple N, masc II	Func0	tenir VI.1b
boche Adj I	S0	Allemagne
dissiper I	Syn	chasser III
arriver II.1	Syn	s’arrêter IV.2
réactif N 1	Contr	produit VI
lac II.1b	S1	lymphe
consommer I	Syn	boire V I.1
ski à roulettes I	Syn	skis I.a
tampon II	Syn	cachet I
licencié Adj	S1	salarié N
tabac 1 I.1	S1	planteur
angliche N, masc II	Gener	langue II.b
sommet III	S1	triangle I.1a
muscle I.2	Syn	steak
biclou	Syn	vélocipède
averse II.1	Oper2	essuyer II
ennemi N II	Anti	ami N II
naine II	Anti	géante
de bain	S1	maillot I.2
congratuler	Syn	féliciter
insecte II	Syn	vermine II
se laver I	Sinstr	baignoire
jardin	A0	jardinier Adj
idée I	Syn	notion
nez I.a	Syn	blair
rhumatisante	Syn	rhumatisant N
folie II.2	Mult	quatre cents coups
habit I.1a	Syn	costume I.1a
caresser IV	Syn	nourrir II
à partir	Syn	dès
singulier Adj II	Syn	curieux Adj II
presse I.2	Syn	imprimante
petit pain aux raisins	Gener	viennoiserie
honneurs de la presse	Syn	attention I.1
abricot III	Syn	sexe II.1
bavarde	Syn	bavard N
crado VI.2	Syn	cradingue VII
Australie 2	S1	Australienne
séparément	Syn	indépendamment
ennemi N IV	A1	mauvais Adj I.2
cri I.1a	Oper1	lancer V V.1
voie rapide	Syn	autoroute I
sérieux Adj I	S0	sérieux N
proverbe	A0	proverbial
filaire N	Contr	mobile N 2 II
mouche I	Gener	insectes I.b
mémé I	Syn	bonne-maman
chien de chasse	S2	chasse
maladie I.1a	Syn	vache folle
étang	Bon	poissonneux
rendre II.2	Syn	faire II.1
chaise à bascule	Syn	chaise berçante
articulation 2 I	Ver	net Adj III.2
patère II	Syn	portemanteau
appartement 1	S1	habitant 2
creux N	Syn	dépression I.b
plier II	Anti	déplier II
robe de chambre	Real1	mettre I.1a
remplir IV.a	Syn	satisfaire II
pervenche I	Gener	plante 1
arraché	Syn	bourré III
tempête II.2	Anti	calme N II
expliquer II.1	Conv-ij	s’expliquer II
apprendre I.2b	S2	discipline I
pluie II.1a	AntiBon	dévastateur 2
nombre I.1	Syn	quantité 1
bicyclette I	Real1	descendre IV
famille II	Real2	diriger III.1
s’entêter	Syn	s’obstiner I
prochain Adj II.2a	Syn	immédiat Adj
couleurs I.3	Oper1	prendre V
décharger I.2	S0	déchargement
assassin N, fém	Syn	assassin N, masc
appartement 1	Real1	s’installer I
seins I.2b	Real2	saisir I
train 1 IV	Syn	flux I
handicapé Adj	S1	handicapée
télévision II	Syn	téléviseur
disposition IV.2	Syn	état d’esprit
impitoyable	Syn	sévère I.1
énerver a	Syn	faire braire
foufoune	Syn	zézette
siège I.1	Real1	prendre I.1
voiture 2a	Fact0	avancer I.1
encouragement 1	Syn	appui III.1
loup I	Mult	horde 2
chasseuse	Fact2	chasser I
bilan I.4	Epit	orthophonique
poitrine 2	S2	volaille 2
sprinter N	Gener	athlète N, masc
course 1 III.a	Syn	10 000 mètres
abbaye I	Cap	abbé 2
cabinets I.2a	Syn	wawas b
interpréter III.a	S1	interprète N, fém II
beau temps I	Anti	tempête I.2
encourager II	Syn	soutenir II
se barber	Syn	se faire chier
drogue I	Syn	substance I.2
mère 1 III.2	Contr	père III.2
s’inquiéter	S0	inquiétude
espace N, masc I.2a	AntiMagn	mouchoir de poche II
satisfaire I.1	Syn	convenir I
pleurer	S1	pleureur N
corps IV.1b	Syn	unité II
mariage I.2	S1	femme II
amant	Syn	amante
aquatique	Contr	terrestre II.2a
imprimeuse	Syn	imprimeur
veste 1	Real1	avoir V I.2
timidement	A0	timide Adj I.1a
volley-ball 2	S1	joueuse 2
personnel Adj 1	Syn	perso
bachelière	Syn	bachelier
cogner I.3	Syn	se battre 1
habituel	Adv0	habituellement
recharge II	Syn	cartouche II
semblable Adj II	Adv0	semblablement a
mouvement 2	V0	bouger I.2b
à zéro	Syn	dans les chaussettes
véhicule flottant	Syn	bateau N 1 I
porte-documents	Syn	attaché-case
bouffer 1 VI.1	Syn	avaler IV
prendre ses appartements II	Syn	avoir lieu
avion I	Sing	queue I.3b
singulier Adj II	Syn	excentrique Adj II.1
siffler III	Syn	boire V I.1
réaction II.3	V0	réagir II.3
personnel N b	Liqu	congédier
bougonner	Syn	grommeler
fidèle Adj I.a	S0	fidélité
pubis	Syn	mont de Vénus
habitation I	S1	habitant 1
personnel N b	Real2	employer II
train 1 I	Real1	resquiller
tripoter II	Syn	toucher V I.1
chèque vacances	Syn	chèque transport
marié Adj	Anti	célibataire Adj
continent I.2	Loc	sur I.1
léger IV	Syn	petit Adj III.2
curiosité I.1	S1	curieuse
bodybuilder	Syn	bodybuildeuse
banc 2 I	S1	nuage I
mou III.1	Anti	volontaire Adj 2
baroudeur	Syn	aventurier N
modifiable	Syn	éducable II
exprès Adj I	Syn	explicite
photo N I	A0	photographique
imprimé N	Real1	compléter
cyclotouriste N, fém	Syn	cyclotouriste N, masc
donner III.1	Syn	passer IV.1
ennemi N I	Oper2	avoir V II
guêpe	Mult	colonie III
Un [X] peut en cacher un autre. I	Syn	signalisation
se produire I	Syn	se réaliser
hypocrisie	Adv1	avec I.3a
relevé	Anti	rabattu
faire son miel	Syn	profiter 1
ennemie I	Syn	ennemi N I
col I.1	Syn	encolure II.2
avocat 1 I	Sloc	cabinet II.a
vingtaine 2	Real1	avoir V II
Noël 1	A0	de Noël
bosquet	Syn	bouquet I.1
langage écrit	Anti	langage oral
en fleurs b	Syn	fleuri I.b
bicyclette II	Oper1	pratiquer I
têtu Adj I.a	Anti	accommodant
crime I.a	Real@	venger I
prince charmant I	Syn	personnage I
dent 1 I.b	Contr	griffes I.1a
zob	Syn	zigounette
mois b	Syn	mars 1
narines 1	Fact0	ouvert I
se lever I.a	Contr	se coucher I.1a
dire V I.b	Syn	repéter I
bureau I	Gener	pièce d’ameublement
aliter 2	Syn	clouer au lit
jupe I	AntiMagn	jupette
jour II.2	AntiBon	sans I.3b
blesser II.1	Magn	profondément II
visite médicale	Oper1	subir 1
crado III	Syn	sale Adj III
attitude II.1	Oper1	conserver IV
manie	A0	maniaque Adj
analogue Adj a	Anti	opposé Adj
Français N I	Syn	Française
escroquer	Syn	rouler 2
ultimatum	Real2	obéir I.2
revêtement I.3	Syn	enveloppe I
nuage I	Mult	s’entasser I
patron I	Syn	chef N, masc I.1
tempête I.2	S1	grêle I
dételer	Anti	atteler
toutou	Syn	cabot
chantant	Syn	musical 1
affrioler 2a	Qual1	excitant Adj
miel 1 III	Gener	couleur I.1a
banc 1 I	Real1	assis I.1a
enfoncer II	Syn	mettre I.2a
seulement 1	Syn	à peine
cristal I.1	Gener	matière I.1a
nez I.b	AntiMagn	fin Adj I.3
avouer	Syn	se mettre à table
crotte I	Syn	fèces
mamie II	Syn	mémé II
heurter I	Syn	frapper I
femme seule	Contr	homme seul
poil II.3	Syn	barbe I.1
Pays de Galles	S0	Galloise
troupe a	S1	militaire N, masc
extinction des feux III	Syn	coucher N I
hypocentre	S1	séisme
piéton Adj	Syn	piétonnier
diminuer IV	Anti	s’allonger 1 II.2
recouvrir I.2	A2	recouvert 2
crâne Adj 1	Anti	lâche Adj I
contester	Able2	contestable
meunerie	Syn	moulin II
si N	Syn	ré
voler 1 I.1	Fin	se poser I.1
parents N 1a	S2	fils I
flâneur Adj	Anti	rapide Adj I.2
loyer	S1	locataire N, masc
ramer 1	Sinstr	rame 1
Sud-Coréenne	Syn	Sud-Coréen N
pluie II.2	Syn	avalanche III
répertoire 2.a	Labreal12	piocher II
crado I.2	Syn	crade I.2
mot I.1	Syn	gros mot
faire II.1	Syn	se faire II.1
voiture 1	Instr	en Prép IV.1
course 1 I	Syn	marche 1 I.1a
musicien N	Mult	ensemble N I.1
assise I	Syn	accoudoir
manivelle	Syn	excentrique N, masc I
gymnastique N I.1b	Sloc	gymnase
sucre a	Sing	grain II.a
conduire IV.1	Syn	obliger 2
museau I.3	Syn	nez I.a
serre-tête	Real1	porter IV
final I	Anti	initial
allongement 1 II	V0	allonger 1 II.2b
crêpe I	Syn	galette I
manger V I.1a	S2	boustifaille
vin I.1	Magn	fort Adj II.2
karaté	Syn	kung-fu
cœur III.2	Syn	puce II
sous les feux de la rampe	Syn	célèbre
passionnant	Syn	intéressant
bateau N 1 III.2	Func0	aménager III
continuer 2b	Syn	poursuivre II
hold-up I	S2	banque
costard	S2	veste 1
étouffement I	V0	s’étouffer
battre 1 I.1a	Sinstr	fouet 1
tenir la route II	Anti	clocher V
visiter I.1	Syn	aller voir I
vêtement I.1	Magn	épais 2
admission I.3	S2	admissible N, fém
bagage I.2	S1	voyageur N
crade II	Syn	cradingue II
assis I.1b	Pred	se lever I.b
repas II.a	Syn	déjeuner N II
biclou	Syn	biclo
anticiper I	S0	anticipation I
adresse mail	Syn	mél II.1
dégueulasse III	Syn	crasseux III.1
pierre précieuse a	Syn	rubis I.a
exploiter II	Syn	abuser II
pot pourri I.1b	Syn	accessoire N 1
s’embarrasser	Syn	s’encombrer
Europe I	Gener	continent I.1
lutte I.2	Syn	karaté
tabac 1 I.2	S1	chiqueuse
citoyen N	Syn	concitoyen
fond IV.1	Magn	fin Adj IV
tartisses a	Syn	sanitaires N II.a
ennemi N III.a	Real2	battre 1 IV.2
Ce sont des choses qui arrivent.	Syn	rien à faire
démissionner II	S0	démission II
jogging I.2	Syn	course à pied
couardise	Syn	lâcheté 1
randonnée b	S1	randonneur
fermer III	Anti	ouvrir III
manger V I.1a	Magn	en vitesse
Corée	Sing	Corée du Sud
audience	Syn	entretien II
univers III	Syn	milieu II.1
prompt 1	Adv0	promptement
amical I.2	Syn	chaleureux 1
rapide Adj III.2	Magn	très
exagération I.2	V0	exagérer III
vache I.a	Son	meuglement
Canadienne I	Syn	Canadien N
crade VI.1	Syn	crado II
entrevue	Syn	tête-à-tête I
présent Adj I	S0	présence
expliquer I.1	Contr	comprendre I
précision	Syn	rigueur II
jussie	Gener	fleur I.2
jumeau Adj I	S1	jumelles I.a
arrivage II	Syn	provision I
connard	Syn	fumier II
capillarité b	A0	capillaire Adj II.1b
brasser du vent	Syn	dans la semoule 1
geler I.2b	Result2	geler I.2a
sale Adj I.1	Magn	crasseux I
hôtelier N	Syn	hôtelière
droit Adj 2	Anti	gauche Adj 1
habillement I.2	Syn	habits I.1b
ecclésiastique Adj	S0	église II.2
chevaux II.1	Syn	cv
éditeur de texte	Syn	traitement de texte
habits I.1b	AntiMagn	moulant
pasteur 1	Syn	père spirituel
terrain I.1	Syn	sol 1 I.1
ville I.1a	A0	urbain
battre 1 V.2	S1	pouls I
troupeau	Syn	cheptel
atome I.2	Syn	élément III.3a
verglacé	Syn	verglas
pédale 1 1	Real1	appuyer I.1
ressembler I.1	AntiMagn	du tout
averse II.2	Syn	avalanche III
afficher I	S1	afficheuse
ouvertement	Syn	franchement I
expression II	Syn	figure II.1b
leader I	Syn	chef d’orchestre II
remuer 2	Syn	bouger I.2b
s’angoisser	Syn	angoisser 2
avocat 1 I	Pred	quitter la robe
soucoupe volante	S1	extraterrestre N, fém I
s’aggraver	Caus	aggraver
anglais Adj 2	S1	Anglais N I
lumière I	Magn	violent Adj II
prochain Adj II.2a	Anti	précédent Adj I.2a
apporter II	Syn	causer 1 a
reposer 2 IV	Syn	partir 1 VI.b
thym 1	Gener	plante 1
atteindre I.2	Syn	frapper II.2a
ensemble N I.2	Syn	couple N, masc III.1b
minuscule Adj II	Anti	majuscule Adj
mairie 1	Equip	conseil municipal 1
exciter II.2a	Syn	affrioler 2a
